,frame_id,angle
772,1479425109706049144,-0.005978194391770001
773,1479425109756030136,-0.0069813169539
774,1479425109806182938,-0.0069813169539
775,1479425109856134164,-0.0069813169539
776,1479425109906099074,-0.00523598771542
777,1479425109956140139,-0.00349065847695
778,1479425110006712661,-0.00349065847695
779,1479425110056838364,-0.00523598771542
780,1479425110106204478,-0.0069813169539
781,1479425110156185405,-0.008726646192370001
782,1479425110206136216,-0.0069813169539
783,1479425110256163584,-0.0069813169539
784,1479425110306231728,-0.00833118517794
785,1479425110356178757,-0.0137512596128
786,1479425110406220609,-0.0139626339078
787,1479425110456237940,-0.0157079640776
788,1479425110506179720,-0.0157079640776
789,1479425110556251955,-0.017219314461
790,1479425110606241237,-0.032822140963
791,1479425110656234219,-0.0578422437612
792,1479425110706277509,-0.0803997370691
793,1479425110756231217,-0.0855211317539
794,1479425110806268244,-0.0855211317539
795,1479425110856272269,-0.0837758034468
796,1479425110906301146,-0.0837758034468
797,1479425110956334401,-0.0837758034468
798,1479425111006292051,-0.0837758034468
799,1479425111056353402,-0.0837758034468
800,1479425111106378218,-0.0837758034468
801,1479425111156321824,-0.0837758034468
802,1479425111206363396,-0.0855211317539
803,1479425111256429870,-0.0855211317539
804,1479425111306373209,-0.09183387008230001
805,1479425111356502344,-0.106883953027
806,1479425111406453011,-0.126567089524
807,1479425111456374554,-0.14065383900800002
808,1479425111506378285,-0.145366954156
809,1479425111557116311,-0.148352980614
810,1479425111606467856,-0.150602461199
811,1479425111656428658,-0.156316276151
812,1479425111706418406,-0.163772432366
813,1479425111756435678,-0.178186931375
814,1479425111806444696,-0.192458001909
815,1479425111856505865,-0.19722220301600002
816,1479425111906458517,-0.19502117302400002
817,1479425111956553766,-0.191073213858
818,1479425112006481661,-0.182371263835
819,1479425112056639021,-0.171921548251
820,1479425112106527239,-0.167120593013
821,1479425112156565181,-0.165806278586
822,1479425112206632211,-0.169296935201
823,1479425112256493378,-0.17407131031599998
824,1479425112306536459,-0.182323595165
825,1479425112356584338,-0.189298530146
826,1479425112406583184,-0.19626555152699998
827,1479425112456641061,-0.20498569419399998
828,1479425112506630119,-0.211184844375
829,1479425112556554632,-0.211184844375
830,1479425112606584669,-0.211184844375
831,1479425112656614315,-0.211184844375
832,1479425112706621657,-0.213280846735
833,1479425112756633082,-0.217640744729
834,1479425112806582648,-0.21991148590999998
835,1479425112856646941,-0.21991148590999998
836,1479425112906641413,-0.21991148590999998
837,1479425112956651912,-0.21991148590999998
838,1479425113006644235,-0.21991148590999998
839,1479425113056719233,-0.21991148590999998
840,1479425113106653559,-0.21991148590999998
841,1479425113156696621,-0.21991148590999998
842,1479425113206836781,-0.21961435064800003
843,1479425113256773363,-0.21816615760299998
844,1479425113306766356,-0.21816615760299998
845,1479425113356725195,-0.217048300114
846,1479425113406794028,-0.214675500989
847,1479425113456741655,-0.214675500989
848,1479425113506736166,-0.214675500989
849,1479425113556825193,-0.214675500989
850,1479425113606758053,-0.21293017268199999
851,1479425113656783926,-0.207233337742
852,1479425113706837075,-0.196769607385
853,1479425113756784375,-0.184575807033
854,1479425113806801065,-0.17390651614799998
855,1479425113856820447,-0.160840951681
856,1479425113906804568,-0.146027876994
857,1479425113956795775,-0.132967759051
858,1479425114006786208,-0.121818290904
859,1479425114056828754,-0.11414425447899999
860,1479425114106892251,-0.10612277063999999
861,1479425114156856408,-0.09741496746339999
862,1479425114206847977,-0.086958429477
863,1479425114256895860,-0.0754749908334
864,1479425114306890473,-0.0641502693155
865,1479425114356886535,-0.04933385253480001
866,1479425114406989595,-0.0346351353516
867,1479425114456924804,-0.0279252678156
868,1479425114507006747,-0.028049053418400003
869,1479425114556953899,-0.034370244453800006
870,1479425114606999400,-0.0474492503656
871,1479425114656993608,-0.060510143049699996
872,1479425114706980877,-0.0699044298483
873,1479425114757016238,-0.07155849784610001
874,1479425114807048524,-0.07155849784610001
875,1479425114857043649,-0.07155849784610001
876,1479425114906979908,-0.06962429566549999
877,1479425114957063579,-0.057349402762099995
878,1479425115007050814,-0.03992922547219999
879,1479425115057047082,-0.0217277750192
880,1479425115107048499,-0.0121937403077
881,1479425115157031959,-0.0104719754308
882,1479425115207085101,-0.0104719754308
883,1479425115257122579,-0.0113478901352
884,1479425115307070420,-0.0139600039687
885,1479425115357311629,-0.0139626339078
886,1479425115407138324,-0.0139626339078
887,1479425115457242274,-0.0139626339078
888,1479425115507145122,-0.0139626339078
889,1479425115557080635,-0.0139626339078
890,1479425115607140110,-0.0122470774081
891,1479425115657137406,-0.0139626339078
892,1479425115707137859,-0.0139626339078
893,1479425115757130483,-0.0139626339078
894,1479425115807227248,-0.0139626339078
895,1479425115857221142,-0.0139626339078
896,1479425115907182438,-0.0157079640776
897,1479425115957185513,-0.0191986225545
898,1479425116007232894,-0.020865093449099998
899,1479425116057243355,-0.0209439508617
900,1479425116107236352,-0.0209439508617
901,1479425116157233036,-0.0209439508617
902,1479425116207206856,-0.0209439508617
903,1479425116257263925,-0.0226892810315
904,1479425116307327058,-0.0226892810315
905,1479425116357275478,-0.0226892810315
906,1479425116407270129,-0.0226892810315
907,1479425116457361336,-0.0226892810315
908,1479425116507275326,-0.0226892810315
909,1479425116557285422,-0.0226892810315
910,1479425116607322841,-0.0226892810315
911,1479425116657279200,-0.0209439508617
912,1479425116707336314,-0.0209439508617
913,1479425116757320816,-0.020251022354099996
914,1479425116807329823,-0.0191986225545
915,1479425116857352068,-0.0174532923847
916,1479425116907369135,-0.0174532923847
917,1479425116957386324,-0.0167848071238
918,1479425117007349776,-0.0157079640776
919,1479425117057435174,-0.0157079640776
920,1479425117107371487,-0.0157079640776
921,1479425117157520919,-0.0157079640776
922,1479425117207428990,-0.0157079640776
923,1479425117257508622,-0.0157079640776
924,1479425117307426629,-0.014214189932799999
925,1479425117357478022,-0.0133454213344
926,1479425117407471285,-0.010737599527300001
927,1479425117457508964,-0.00812288391311
928,1479425117507436374,-0.00523598771542
929,1479425117557543197,0.0
930,1479425117607490476,0.00174532923847
931,1479425117657525388,0.00174532923847
932,1479425117707395626,0.00174532923847
933,1479425117757497453,0.0023038631551700003
934,1479425117807641680,0.00349065847695
935,1479425117857679346,0.00349065847695
936,1479425117907672200,0.00523598771542
937,1479425117957625390,0.00577689314299
938,1479425118007651411,0.0083904921907
939,1479425118057662202,0.010999878010700001
940,1479425118107666177,0.013610031782299999
941,1479425118157814414,0.0139626339078
942,1479425118207731965,0.0139626339078
943,1479425118257675615,0.017952836663
944,1479425118307717732,0.024057677390200004
945,1479425118357751665,0.0289080265943
946,1479425118407704693,0.0372203780246
947,1479425118457775296,0.0418879017234
948,1479425118507842905,0.04363323003050001
949,1479425118557764587,0.04317294203580001
950,1479425118607812645,0.0405730129557
951,1479425118657926212,0.038397245109099996
952,1479425118707799507,0.035337082960900004
953,1479425118757799821,0.0349065847695
954,1479425118807844008,0.0349065847695
955,1479425118857883855,0.0327367010134
956,1479425118907928587,0.0314159281552
957,1479425118957842563,0.026179939508400002
958,1479425119007828917,0.026179939508400002
959,1479425119057829482,0.0257865934521
960,1479425119107845182,0.023172859398599997
961,1479425119157947692,0.0226892810315
962,1479425119207861209,0.0209439508617
963,1479425119257888326,0.0209439508617
964,1479425119307914066,0.0209439508617
965,1479425119357987099,0.0226892810315
966,1479425119407931732,0.0226892810315
967,1479425119457854122,0.0226892810315
968,1479425119507969336,0.0226892810315
969,1479425119557943754,0.0226892810315
970,1479425119608019892,0.0226892810315
971,1479425119658035983,0.023009508775299996
972,1479425119707937680,0.024434609338599998
973,1479425119757969878,0.024434609338599998
974,1479425119808021648,0.024434609338599998
975,1479425119857991492,0.026470838721400002
976,1479425119907994046,0.0279252678156
977,1479425119957991833,0.0279252678156
978,1479425120008044368,0.0290740831366
979,1479425120058032226,0.0279252678156
980,1479425120108055095,0.026808394233400003
981,1479425120158045212,0.022436868098200002
982,1479425120208060753,0.0180796235031
983,1479425120258065211,0.0154662584477
984,1479425120308127976,0.0139626339078
985,1479425120358083797,0.0139626339078
986,1479425120408098176,0.0139626339078
987,1479425120458145529,0.0139626339078
988,1479425120508118424,0.0139626339078
989,1479425120558121203,0.0141642102663
990,1479425120608142330,0.018805986197099996
991,1479425120658130543,0.0191986225545
992,1479425120708068354,0.0191986225545
993,1479425120758057747,0.0191986225545
994,1479425120808057751,0.0191986225545
995,1479425120857985326,0.0191986225545
996,1479425120907964594,0.0191986225545
997,1479425120958008475,0.0191986225545
998,1479425121007987459,0.0191986225545
999,1479425121058071569,0.0174532923847
1000,1479425121108065230,0.0174532923847
1001,1479425121158068347,0.0157079640776
1002,1479425121208037650,0.014737944792
1003,1479425121258075727,0.0139626339078
1004,1479425121308147703,0.0139626339078
1005,1479425121358068936,0.0139626339078
1006,1479425121408080604,0.0139626339078
1007,1479425121458114387,0.0139626339078
1008,1479425121508247949,0.013028630465899999
1009,1479425121558086164,0.012217304669299999
1010,1479425121608138571,0.011300882114600001
1011,1479425121658228248,0.008726646192370001
1012,1479425121708097496,0.008726646192370001
1013,1479425121758141289,0.008726646192370001
1014,1479425121808211717,0.008726646192370001
1015,1479425121858152548,0.008726646192370001
1016,1479425121908150178,0.008726646192370001
1017,1479425121958322384,0.008726646192370001
1018,1479425122008173165,0.008726646192370001
1019,1479425122058229100,0.008726646192370001
1020,1479425122108232278,0.008726646192370001
1021,1479425122158196623,0.008726646192370001
1022,1479425122208277785,0.008726646192370001
1023,1479425122258281184,0.008726646192370001
1024,1479425122308188998,0.0069813169539
1025,1479425122358213042,0.0069813169539
1026,1479425122408239859,0.00523598771542
1027,1479425122458273628,0.00349065847695
1028,1479425122508260468,0.00174532923847
1029,1479425122558239406,8.406197567300001e-05
1030,1479425122608292617,-0.00426970644535
1031,1479425122658301360,-0.00863619392713
1032,1479425122708299972,-0.0104719754308
1033,1479425122758400909,-0.0121143454859
1034,1479425122808359055,-0.014725739779
1035,1479425122858363690,-0.0157079640776
1036,1479425122908415102,-0.0174532923847
1037,1479425122958406825,-0.0190723758373
1038,1479425123008401207,-0.0226892810315
1039,1479425123058416319,-0.024434609338599998
1040,1479425123108338186,-0.026179939508400002
1041,1479425123158353725,-0.026179939508400002
1042,1479425123208448689,-0.0286369080027
1043,1479425123258374750,-0.034557082731499995
1044,1479425123308440613,-0.0415358980469
1045,1479425123358429579,-0.048682090510400004
1046,1479425123408414711,-0.0523598790169
1047,1479425123458488153,-0.0554617369215
1048,1479425123508454544,-0.0891428363494
1049,1479425123558447167,-0.118945878505
1050,1479425123608492716,-0.140514748695
1051,1479425123658471074,-0.153142751645
1052,1479425123708551141,-0.16186433478499998
1053,1479425123758518839,-0.168830599848
1054,1479425123808553972,-0.17579999708500002
1055,1479425123858534021,-0.18600057361900002
1056,1479425123908527868,-0.201441576307
1057,1479425123958569265,-0.21885152024500001
1058,1479425124008607176,-0.239798102087
1059,1479425124058615452,-0.258964096332
1060,1479425124108520009,-0.2711105322
1061,1479425124158647277,-0.272271364927
1062,1479425124208554891,-0.269376442108
1063,1479425124258628433,-0.260675664761
1064,1479425124308610582,-0.257743448376
1065,1479425124358590168,-0.255136021706
1066,1479425124408648383,-0.254818081856
1067,1479425124458656010,-0.254818081856
1068,1479425124508605575,-0.258843446379
1069,1479425124558638058,-0.264599244681
1070,1479425124608644281,-0.277328719238
1071,1479425124658640670,-0.294919692206
1072,1479425124708624577,-0.317931535465
1073,1479425124758691672,-0.33712983773
1074,1479425124808798620,-0.347828221062
1075,1479425124858690569,-0.35255649685900003
1076,1479425124908759010,-0.35479119780699997
1077,1479425124958716171,-0.363589807341
1078,1479425125008707090,-0.37713143529200005
1079,1479425125058761972,-0.395902604088
1080,1479425125108768393,-0.411535504104
1081,1479425125158759643,-0.42456737123000005
1082,1479425125208705837,-0.437656397311
1083,1479425125258833203,-0.449437466973
1084,1479425125308787603,-0.46244544410599997
1085,1479425125358812677,-0.476889672621
1086,1479425125408793706,-0.49385587609399995
1087,1479425125458805517,-0.511291960489
1088,1479425125508828407,-0.520108103752
1089,1479425125558840732,-0.518835636234
1090,1479425125608826789,-0.514086460589
1091,1479425125658838424,-0.510120823534
1092,1479425125708807043,-0.505769186075
1093,1479425125758845228,-0.5014111701730001
1094,1479425125808870913,-0.499164164066
1095,1479425125858828835,-0.499164164066
1096,1479425125908898782,-0.499164164066
1097,1479425125958864932,-0.497946189243
1098,1479425126008874353,-0.491844352744
1099,1479425126058896543,-0.486288345987
1100,1479425126108887977,-0.478991764077
1101,1479425126159058210,-0.472984224558
1102,1479425126208933314,-0.469493567944
1103,1479425126258977330,-0.467748224735
1104,1479425126308923611,-0.46540569954899996
1105,1479425126358975244,-0.45959999969
1106,1479425126408947604,-0.45147083793799997
1107,1479425126458959800,-0.439862669595
1108,1479425126509007860,-0.42098625965899994
1109,1479425126559021809,-0.394032002513
1110,1479425126608974911,-0.35535878628300005
1111,1479425126659043237,-0.303008282269
1112,1479425126709001927,-0.24665094716999997
1113,1479425126758975872,-0.194394842142
1114,1479425126809053159,-0.152007660991
1115,1479425126858992144,-0.12258811602
1116,1479425126909174341,-0.10057833015900002
1117,1479425126958932168,-0.0868616809468
1118,1479425127009043611,-0.0820304751396
1119,1479425127059053893,-0.0820304751396
1120,1479425127109116521,-0.07627127460960001
1121,1479425127159164049,-0.05818241324
1122,1479425127209130060,-0.0243935295156
1123,1479425127259178619,0.025876097456200002
1124,1479425127309135594,0.0782770631227
1125,1479425127359133302,0.116473985187
1126,1479425127409212672,0.13818418912900002
1127,1479425127459203699,0.144141174026
1128,1479425127509239954,0.154164312804
1129,1479425127559281316,0.17263013568399999
1130,1479425127609274452,0.196021339755
1131,1479425127659188306,0.214171360925
1132,1479425127709293742,0.23261813115600002
1133,1479425127759240781,0.25374618326299997
1134,1479425127809298392,0.288756293149
1135,1479425127859199457,0.319963793181
1136,1479425127909252661,0.33877499127
1137,1479425127959243926,0.342084527016
1138,1479425128009262180,0.34033921361
1139,1479425128059344701,0.343032608629
1140,1479425128109281922,0.34906584024400006
1141,1479425128159288413,0.348151429685
1142,1479425128209357571,0.336513068674
1143,1479425128259324958,0.31215152076999997
1144,1479425128309396757,0.294917507213
1145,1479425128359307667,0.292372053543
1146,1479425128409417568,0.300286438695
1147,1479425128459309866,0.315956565766
1148,1479425128509357812,0.32637846174400004
1149,1479425128559380918,0.32724441888300004
1150,1479425128609457290,0.32116628346500004
1151,1479425128659415549,0.319395244122
1152,1479425128709431531,0.319395244122
1153,1479425128759424955,0.318542986606
1154,1479425128809421755,0.30728495336399997
1155,1479425128859419437,0.28546799245
1156,1479425128909431179,0.28274333476999997
1157,1479425128959422054,0.292194116487
1158,1479425129009445386,0.298396709429
1159,1479425129059446354,0.308801466049
1160,1479425129109447809,0.317440027839
1161,1479425129159478254,0.325424962129
1162,1479425129209550432,0.328121900558
1163,1479425129259507025,0.327341415975
1164,1479425129309542341,0.322977111417
1165,1479425129359632248,0.316091400434
1166,1479425129409531107,0.312413930893
1167,1479425129459569484,0.312413930893
1168,1479425129509546768,0.312413930893
1169,1479425129559556755,0.312413930893
1170,1479425129609571189,0.312413930893
1171,1479425129659599307,0.311679204203
1172,1479425129709598682,0.310668617487
1173,1479425129759675750,0.307177960873
1174,1479425129809648412,0.30385808644699996
1175,1479425129859606545,0.299507476712
1176,1479425129909616035,0.294960647821
1177,1479425129959683374,0.290777266012
1178,1479425130009682949,0.284850022197
1179,1479425130059611744,0.27964417856199997
1180,1479425130109643586,0.271130620261
1181,1479425130159649390,0.261547180075
1182,1479425130209682421,0.248465743231
1183,1479425130259648178,0.23431512132399998
1184,1479425130309698405,0.223858792308
1185,1479425130359663362,0.216420829296
1186,1479425130409765568,0.216420829296
1187,1479425130459722708,0.216420829296
1188,1479425130509735216,0.216420829296
1189,1479425130559705161,0.21581027504099998
1190,1479425130609803461,0.214675500989
1191,1479425130659794862,0.211184844375
1192,1479425130709803326,0.20796736841699998
1193,1479425130759758596,0.204203516245
1194,1479425130809872554,0.200995402167
1195,1479425130859753986,0.196649553076
1196,1479425130909869233,0.18879412002300003
1197,1479425130959818060,0.179828984108
1198,1479425131009787088,0.17136400653
1199,1479425131059807718,0.165259225089
1200,1479425131109809089,0.164060950279
1201,1479425131159817348,0.164060950279
1202,1479425131209852829,0.164060950279
1203,1479425131259940454,0.16353037261199999
1204,1479425131309849925,0.160931044297
1205,1479425131359862068,0.15657934527999998
1206,1479425131409905626,0.14911671812400001
1207,1479425131459901275,0.142130184283
1208,1479425131509965422,0.134790096013
1209,1479425131559959525,0.128671755
1210,1479425131609937344,0.124315466072
1211,1479425131659957008,0.121704566987
1212,1479425131709962334,0.120427720249
1213,1479425131759940639,0.118228885118
1214,1479425131809953360,0.11693705618400001
1215,1479425131859945317,0.11344639957000001
1216,1479425131909973232,0.111701071262
1217,1479425131959963791,0.111701071262
1218,1479425132010016701,0.111701071262
1219,1479425132060055956,0.111701071262
1220,1479425132110007924,0.111701071262
1221,1479425132160159197,0.111701071262
1222,1479425132210057030,0.111701071262
1223,1479425132260024018,0.11344639957000001
1224,1479425132310037571,0.11344639957000001
1225,1479425132360099571,0.11944672114499999
1226,1479425132410155635,0.129414748192
1227,1479425132460059833,0.144207848169
1228,1479425132510097041,0.154820699639
1229,1479425132560109705,0.162315621972
1230,1479425132610077552,0.162315621972
1231,1479425132660187645,0.164405407725
1232,1479425132710158201,0.17343406282200002
1233,1479425132760097281,0.189752536495
1234,1479425132810182718,0.21133264626200002
1235,1479425132860190017,0.23338559099599998
1236,1479425132910186614,0.247863761091
1237,1479425132960159553,0.253372070682
1238,1479425133010256411,0.254818081856
1239,1479425133060205757,0.254818081856
1240,1479425133110179686,0.257715307487
1241,1479425133160211994,0.267582729381
1242,1479425133210215387,0.276297304749
1243,1479425133260219066,0.28671843011500003
1244,1479425133310278472,0.29719127975299997
1245,1479425133360263764,0.313410165513
1246,1479425133410215535,0.337158901616
1247,1479425133460258346,0.36616383278399994
1248,1479425133510243512,0.395797549648
1249,1479425133560265659,0.421937104264
1250,1479425133610292157,0.448098582346
1251,1479425133660286598,0.47596145382700006
1252,1479425133710274285,0.5049095095589999
1253,1479425133760422045,0.529847204509
1254,1479425133810284050,0.548733127816
1255,1479425133860297520,0.56440262568
1256,1479425133910340772,0.579085385817
1257,1479425133960318985,0.584685325623
1258,1479425134010353427,0.584685325623
1259,1479425134060311603,0.584685325623
1260,1479425134110343445,0.584685325623
1261,1479425134160456398,0.586579293623
1262,1479425134210374675,0.593678883067
1263,1479425134260410526,0.613383132684
1264,1479425134310416904,0.641273016133
1265,1479425134360396845,0.663567257165
1266,1479425134410385619,0.671951770782
1267,1479425134460434621,0.666613674185
1268,1479425134510432078,0.66051616884
1269,1479425134560402809,0.657919124763
1270,1479425134610435075,0.655294803035
1271,1479425134660448337,0.649119480002
1272,1479425134710484793,0.633138791142
1273,1479425134760433817,0.6034488792130001
1274,1479425134810489167,0.571224646086
1275,1479425134860591569,0.549663597312
1276,1479425134910462375,0.545451370675
1277,1479425134960475268,0.556887673848
1278,1479425135010560215,0.576983857731
1279,1479425135060556996,0.595229393276
1280,1479425135110556389,0.604772517556
1281,1479425135160551043,0.605629265308
1282,1479425135210543915,0.605629265308
1283,1479425135260579247,0.609113641078
1284,1479425135310460117,0.629045058518
1285,1479425135360544439,0.663049228029
1286,1479425135410597704,0.689313427963
1287,1479425135460808900,0.696386396885
1288,1479425135510630473,0.68522225353
1289,1479425135560570310,0.6618109274849999
1290,1479425135610584864,0.644136875257
1291,1479425135660592799,0.637045204639
1292,1479425135710598285,0.637045204639
1293,1479425135760632650,0.637045204639
1294,1479425135810641019,0.634509887026
1295,1479425135860712428,0.6267324828149999
1296,1479425135910750128,0.620550543719
1297,1479425135960733442,0.617846548557
1298,1479425136010688936,0.619591891766
1299,1479425136060746198,0.619591891766
1300,1479425136110782004,0.618830392143
1301,1479425136160760306,0.609488983266
1302,1479425136210698011,0.586552911234
1303,1479425136260687903,0.549315434915
1304,1479425136310718916,0.49744634546800004
1305,1479425136360728859,0.45182068511600004
1306,1479425136410733180,0.422312101391
1307,1479425136460742100,0.405418508452
1308,1479425136510772187,0.398276668742
1309,1479425136560752350,0.38139029994400003
1310,1479425136610804692,0.343225309455
1311,1479425136660752312,0.28895717825
1312,1479425136710777744,0.224456725747
1313,1479425136760777881,0.168294041731
1314,1479425136810791550,0.135671011483
1315,1479425136860867065,0.11779127864
1316,1479425136910853683,0.11107313025599999
1317,1479425136961484820,0.10995574295499999
1318,1479425137010829058,0.11121434139
1319,1479425137060867385,0.118422529355
1320,1479425137110936105,0.126289724882
1321,1479425137160945694,0.12915436923499998
1322,1479425137210968829,0.130899697542
1323,1479425137260992120,0.130899697542
1324,1479425137310952555,0.130300028423
1325,1479425137360904921,0.12915436923499998
1326,1479425137410919461,0.12857339681399998
1327,1479425137460937360,0.121023361623
1328,1479425137510949914,0.10999660915699999
1329,1479425137560925673,0.0937595397793
1330,1479425137610961752,0.0780628688597
1331,1479425137660966304,0.066645418942
1332,1479425137710961048,0.0668608267551
1333,1479425137760984951,0.0726310973279
1334,1479425137810962976,0.0733038261533
1335,1479425137860957622,0.0733038261533
1336,1479425137910982537,0.069813169539
1337,1479425137961004887,0.0684336271335
1338,1479425138011005376,0.0675667179538
1339,1479425138061013979,0.0632120766273
1340,1479425138111084120,0.052138170788
1341,1479425138161138588,0.033349524964799995
1342,1479425138211062957,0.006821408621499999
1343,1479425138261058349,-0.0123381503941
1344,1479425138311094947,-0.0226892810315
1345,1479425138361076405,-0.0226892810315
1346,1479425138411104521,-0.0226892810315
1347,1479425138461630845,-0.0226892810315
1348,1479425138511098032,-0.023126687584700004
1349,1479425138561073790,-0.024434609338599998
1350,1479425138611141515,-0.0226892810315
1351,1479425138661175863,-0.021397116877299997
1352,1479425138711141267,-0.0209439508617
1353,1479425138761149089,-0.0209439508617
1354,1479425138811143636,-0.0226892810315
1355,1479425138861140274,-0.0239498652959
1356,1479425138911167154,-0.028309099036699998
1357,1479425138961227363,-0.0314159281552
1358,1479425139011175206,-0.0352637519126
1359,1479425139061236819,-0.041377779384
1360,1479425139111306129,-0.0471238903701
1361,1479425139161330237,-0.0488692186773
1362,1479425139211197068,-0.0488692186773
1363,1479425139261295116,-0.0488692186773
1364,1479425139311283093,-0.0547754347899
1365,1479425139361246190,-0.0640240467063
1366,1479425139411437316,-0.0753813083892
1367,1479425139461279313,-0.0843960112279
1368,1479425139511303565,-0.09545857243419999
1369,1479425139561305220,-0.11172733054400001
1370,1479425139611289256,-0.128559924505
1371,1479425139661392895,-0.143120558677
1372,1479425139711348919,-0.15212412307
1373,1479425139761316519,-0.153588980436
1374,1479425139811339493,-0.153588980436
1375,1479425139861386609,-0.153588980436
1376,1479425139911329570,-0.153338433384
1377,1479425139962032500,-0.150670736812
1378,1479425140011346646,-0.150098308921
1379,1479425140061356468,-0.150098308921
1380,1479425140111446955,-0.149867779137
1381,1479425140161433574,-0.143766849838
1382,1479425140211601688,-0.133709012145
1383,1479425140261416016,-0.121781936041
1384,1479425140311475600,-0.11324518489499999
1385,1479425140361460555,-0.11276742515999999
1386,1479425140411502402,-0.11906423194299999
1387,1479425140461440544,-0.129512341862
1388,1479425140511468423,-0.13788101077099998
1389,1479425140561456193,-0.13788101077099998
1390,1479425140611542599,-0.13788101077099998
1391,1479425140661559381,-0.13788101077099998
1392,1479425140711468624,-0.139913967401
1393,1479425140761534393,-0.14688724612
1394,1479425140811541892,-0.150234289139
1395,1479425140861544968,-0.151843652129
1396,1479425140911625977,-0.151843652129
1397,1479425140961626186,-0.153588980436
1398,1479425141011542623,-0.155334308743
1399,1479425141061549825,-0.156306389204
1400,1479425141111566882,-0.157079637051
1401,1479425141161624561,-0.157079637051
1402,1479425141211595246,-0.157079637051
1403,1479425141261595377,-0.157079637051
1404,1479425141311640934,-0.157079637051
1405,1479425141361586142,-0.157079637051
1406,1479425141411616388,-0.157079637051
1407,1479425141461651721,-0.157079637051
1408,1479425141511660738,-0.157079637051
1409,1479425141561646010,-0.154426903193
1410,1479425141611741624,-0.146539905952
1411,1479425141661697693,-0.13872933136499999
1412,1479425141711679545,-0.134390354156
1413,1479425141761768702,-0.134390354156
1414,1479425141811716196,-0.134390354156
1415,1479425141861665937,-0.133532644643
1416,1479425141911766424,-0.129163128193
1417,1479425141961728337,-0.125663712621
1418,1479425142011751492,-0.125663712621
1419,1479425142061758130,-0.127409040928
1420,1479425142111780509,-0.130860933806
1421,1479425142161712388,-0.133467939866
1422,1479425142211757065,-0.136078839498
1423,1479425142261817910,-0.136135682464
1424,1479425142311846463,-0.134390354156
1425,1479425142361782603,-0.135191291115
1426,1479425142411958157,-0.136135682464
1427,1479425142461782942,-0.136135682464
1428,1479425142511836460,-0.136135682464
1429,1479425142561847508,-0.13788101077099998
1430,1479425142611850756,-0.13788101077099998
1431,1479425142661867820,-0.13788101077099998
1432,1479425142711886555,-0.136135682464
1433,1479425142761850107,-0.134390354156
1434,1479425142811887168,-0.13264502584899998
1435,1479425142861917308,-0.130160479463
1436,1479425142911954960,-0.127551915886
1437,1479425142961930190,-0.123193636656
1438,1479425143012013276,-0.11548695661800001
1439,1479425143061921107,-0.105043129085
1440,1479425143111944311,-0.0945859812575
1441,1479425143161940742,-0.08831585603839999
1442,1479425143211923402,-0.08726646006110002
1443,1479425143261952308,-0.08726646006110002
1444,1479425143311987298,-0.085733486314
1445,1479425143362033769,-0.0813659251594
1446,1479425143411982640,-0.0722579573763
1447,1479425143461996927,-0.06267817980069999
1448,1479425143512019051,-0.052833991893999996
1449,1479425143562003218,-0.044116941265500004
1450,1479425143612094305,-0.0371120605246
1451,1479425143662114839,-0.027288165203
1452,1479425143712175911,-0.0211860054286
1453,1479425143762023842,-0.0191986225545
1454,1479425143812110275,-0.0159720732777
1455,1479425143862092043,-0.0133625451376
1456,1479425143912131278,-0.010752861707899998
1457,1479425143962122513,-0.008726646192370001
1458,1479425144012078695,-0.0069813169539
1459,1479425144062082750,-0.0069813169539
1460,1479425144112061144,-0.0069813169539
1461,1479425144162107701,-0.0069813169539
1462,1479425144212137744,-0.00523598771542
1463,1479425144262104894,0.0005413966670980001
1464,1479425144312207129,0.0126304209219
1465,1479425144362214304,0.0220304289019
1466,1479425144412238491,0.026179939508400002
1467,1479425144462195467,0.023384540828400004
1468,1479425144512187537,0.0178075735085
1469,1479425144562156649,0.012217304669299999
1470,1479425144612237080,0.012217304669299999
1471,1479425144662219033,0.012217304669299999
1472,1479425144712226399,0.012217304669299999
1473,1479425144762235403,0.012217304669299999
1474,1479425144812342652,0.012217304669299999
1475,1479425144862200743,0.012217304669299999
1476,1479425144912280472,0.012217304669299999
1477,1479425144962250653,0.0144211931025
1478,1479425145012252448,0.0157079640776
1479,1479425145062263461,0.0191986225545
1480,1479425145112295392,0.0191986225545
1481,1479425145162267874,0.0191986225545
1482,1479425145212319569,0.0191986225545
1483,1479425145262280787,0.0191986225545
1484,1479425145312302783,0.0191986225545
1485,1479425145362327458,0.0191986225545
1486,1479425145412436199,0.0191986225545
1487,1479425145462423216,0.0191986225545
1488,1479425145512324921,0.0191986225545
1489,1479425145562443971,0.0191986225545
1490,1479425145612427500,0.0174532923847
1491,1479425145662390500,0.015340686058100001
1492,1479425145712463175,0.0109760632132
1493,1479425145762395113,0.006646901144109999
1494,1479425145812394122,0.0040279554869
1495,1479425145862437825,0.00349065847695
1496,1479425145912435599,0.00469424405429
1497,1479425145962419929,0.00523598771542
1498,1479425146012461014,0.0069813169539
1499,1479425146062421413,0.0069813169539
1500,1479425146112520218,0.0069813169539
1501,1479425146162448706,0.0069813169539
1502,1479425146212453703,0.0069813169539
1503,1479425146262468259,0.0069813169539
1504,1479425146312510128,0.00523598771542
1505,1479425146362500529,0.00321540870229
1506,1479425146412539553,0.000602738583908
