frame_id,steering_angle
G:/Project/nvidia4/data//test/center\1479425106155488102,0.02511078678071499
G:/Project/nvidia4/data//test/center\1479425106205430473,0.029023269191384315
G:/Project/nvidia4/data//test/center\1479425106255476087,0.04042660444974899
G:/Project/nvidia4/data//test/center\1479425106305504105,0.033481664955616
G:/Project/nvidia4/data//test/center\1479425106355473351,0.04592856764793396
G:/Project/nvidia4/data//test/center\1479425106405466647,0.03003290481865406
G:/Project/nvidia4/data//test/center\1479425106455553653,0.0258363988250494
G:/Project/nvidia4/data//test/center\1479425106505470979,0.01767619140446186
G:/Project/nvidia4/data//test/center\1479425106555499471,0.01905234344303608
G:/Project/nvidia4/data//test/center\1479425106605484776,0.025628888979554176
G:/Project/nvidia4/data//test/center\1479425106655507481,0.01991734467446804
G:/Project/nvidia4/data//test/center\1479425106705565483,0.01483985222876072
G:/Project/nvidia4/data//test/center\1479425106755530756,0.005820043385028839
G:/Project/nvidia4/data//test/center\1479425106805585130,0.009876901283860207
G:/Project/nvidia4/data//test/center\1479425106855684185,0.008786255493760109
G:/Project/nvidia4/data//test/center\1479425106905627329,0.00867256335914135
G:/Project/nvidia4/data//test/center\1479425106955560231,0.02585950680077076
G:/Project/nvidia4/data//test/center\1479425107005879646,0.008776133880019188
G:/Project/nvidia4/data//test/center\1479425107056262890,0.009595150128006935
G:/Project/nvidia4/data//test/center\1479425107105583888,0.005538459867238998
G:/Project/nvidia4/data//test/center\1479425107155691122,0.0016455799341201782
G:/Project/nvidia4/data//test/center\1479425107205626747,0.0083159189671278
G:/Project/nvidia4/data//test/center\1479425107255724173,0.01023794524371624
G:/Project/nvidia4/data//test/center\1479425107305654544,0.004834262654185295
G:/Project/nvidia4/data//test/center\1479425107355639375,7.347762584686279e-05
G:/Project/nvidia4/data//test/center\1479425107405694978,-0.024812404066324234
G:/Project/nvidia4/data//test/center\1479425107455670125,-0.05009516701102257
G:/Project/nvidia4/data//test/center\1479425107505724405,0.0005178432911634445
G:/Project/nvidia4/data//test/center\1479425107555719508,-0.009089313447475433
G:/Project/nvidia4/data//test/center\1479425107605682181,-0.006072837859392166
G:/Project/nvidia4/data//test/center\1479425107655756632,0.013192275539040565
G:/Project/nvidia4/data//test/center\1479425107705729811,-0.000600697472691536
G:/Project/nvidia4/data//test/center\1479425107755743609,-0.01598609983921051
G:/Project/nvidia4/data//test/center\1479425107805771601,-0.0021560080349445343
G:/Project/nvidia4/data//test/center\1479425107855729920,-0.032081782817840576
G:/Project/nvidia4/data//test/center\1479425107905752311,0.0003470461815595627
G:/Project/nvidia4/data//test/center\1479425107955817338,-0.0005350839346647263
G:/Project/nvidia4/data//test/center\1479425108005739972,0.0038439612835645676
G:/Project/nvidia4/data//test/center\1479425108055747426,0.017355481162667274
G:/Project/nvidia4/data//test/center\1479425108105854009,0.0021540895104408264
G:/Project/nvidia4/data//test/center\1479425108155837060,-0.02059869095683098
G:/Project/nvidia4/data//test/center\1479425108205847732,-0.0382840521633625
G:/Project/nvidia4/data//test/center\1479425108255818864,-0.027324693277478218
G:/Project/nvidia4/data//test/center\1479425108305817433,-0.047665078192949295
G:/Project/nvidia4/data//test/center\1479425108355814528,-0.032178159803152084
G:/Project/nvidia4/data//test/center\1479425108405853528,0.001995192840695381
G:/Project/nvidia4/data//test/center\1479425108455851005,-0.0009276866912841797
G:/Project/nvidia4/data//test/center\1479425108506593245,0.0076563116163015366
G:/Project/nvidia4/data//test/center\1479425108556326789,0.00444713793694973
G:/Project/nvidia4/data//test/center\1479425108605894120,0.00776061974465847
G:/Project/nvidia4/data//test/center\1479425108655865695,0.004240941256284714
G:/Project/nvidia4/data//test/center\1479425108705944034,-0.002191008999943733
G:/Project/nvidia4/data//test/center\1479425108755875026,-0.016950193792581558
G:/Project/nvidia4/data//test/center\1479425108805875628,-0.03147241100668907
G:/Project/nvidia4/data//test/center\1479425108855936387,-0.03852415084838867
G:/Project/nvidia4/data//test/center\1479425108906026033,-0.0379704013466835
G:/Project/nvidia4/data//test/center\1479425108955906723,-0.012966156005859375
G:/Project/nvidia4/data//test/center\1479425109005931426,0.0016192272305488586
G:/Project/nvidia4/data//test/center\1479425109055985967,-0.012747141532599926
G:/Project/nvidia4/data//test/center\1479425109105957076,-0.017386075109243393
G:/Project/nvidia4/data//test/center\1479425109155986864,-0.004574041813611984
G:/Project/nvidia4/data//test/center\1479425109205966213,-0.004169780761003494
G:/Project/nvidia4/data//test/center\1479425109255980025,-0.007085653021931648
G:/Project/nvidia4/data//test/center\1479425109305998890,-0.002432068809866905
G:/Project/nvidia4/data//test/center\1479425109356006102,-0.0058896299451589584
G:/Project/nvidia4/data//test/center\1479425109406015152,-0.007925493642687798
G:/Project/nvidia4/data//test/center\1479425109456072310,-0.010979486629366875
G:/Project/nvidia4/data//test/center\1479425109506017143,-0.016046805307269096
G:/Project/nvidia4/data//test/center\1479425109556041577,-0.013133158907294273
G:/Project/nvidia4/data//test/center\1479425109606108247,-0.026685256510972977
G:/Project/nvidia4/data//test/center\1479425109656089492,-0.015640612691640854
G:/Project/nvidia4/data//test/center\1479425109706049144,-0.02731662057340145
G:/Project/nvidia4/data//test/center\1479425109756030136,-0.03336811438202858
G:/Project/nvidia4/data//test/center\1479425109806182938,-0.012993333861231804
G:/Project/nvidia4/data//test/center\1479425109856134164,-0.01093031745404005
G:/Project/nvidia4/data//test/center\1479425109906099074,-0.016473518684506416
G:/Project/nvidia4/data//test/center\1479425109956140139,-0.017937885597348213
G:/Project/nvidia4/data//test/center\1479425110006712661,-0.030484432354569435
G:/Project/nvidia4/data//test/center\1479425110056838364,-0.03199362754821777
G:/Project/nvidia4/data//test/center\1479425110106204478,-0.025928683578968048
G:/Project/nvidia4/data//test/center\1479425110156185405,-0.03299165517091751
G:/Project/nvidia4/data//test/center\1479425110206136216,-0.057147614657878876
G:/Project/nvidia4/data//test/center\1479425110256163584,-0.05847581475973129
G:/Project/nvidia4/data//test/center\1479425110306231728,-0.047372184693813324
G:/Project/nvidia4/data//test/center\1479425110356178757,-0.025747016072273254
G:/Project/nvidia4/data//test/center\1479425110406220609,-0.02299235574901104
G:/Project/nvidia4/data//test/center\1479425110456237940,-0.023458197712898254
G:/Project/nvidia4/data//test/center\1479425110506179720,-0.06036672741174698
G:/Project/nvidia4/data//test/center\1479425110556251955,-0.06849301606416702
G:/Project/nvidia4/data//test/center\1479425110606241237,-0.0724591389298439
G:/Project/nvidia4/data//test/center\1479425110656234219,-0.08664612472057343
G:/Project/nvidia4/data//test/center\1479425110706277509,-0.06307351589202881
G:/Project/nvidia4/data//test/center\1479425110756231217,-0.042239490896463394
G:/Project/nvidia4/data//test/center\1479425110806268244,-0.061396799981594086
G:/Project/nvidia4/data//test/center\1479425110856272269,-0.059398114681243896
G:/Project/nvidia4/data//test/center\1479425110906301146,-0.04694691300392151
G:/Project/nvidia4/data//test/center\1479425110956334401,-0.10333558171987534
G:/Project/nvidia4/data//test/center\1479425111006292051,-0.15988342463970184
G:/Project/nvidia4/data//test/center\1479425111056353402,-0.1930554211139679
G:/Project/nvidia4/data//test/center\1479425111106378218,-0.16968359053134918
G:/Project/nvidia4/data//test/center\1479425111156321824,-0.10985534638166428
G:/Project/nvidia4/data//test/center\1479425111206363396,-0.14305278658866882
G:/Project/nvidia4/data//test/center\1479425111256429870,-0.10345511883497238
G:/Project/nvidia4/data//test/center\1479425111306373209,-0.1296132206916809
G:/Project/nvidia4/data//test/center\1479425111356502344,-0.1842385083436966
G:/Project/nvidia4/data//test/center\1479425111406453011,-0.18285618722438812
G:/Project/nvidia4/data//test/center\1479425111456374554,-0.17954856157302856
G:/Project/nvidia4/data//test/center\1479425111506378285,-0.2024168223142624
G:/Project/nvidia4/data//test/center\1479425111557116311,-0.18083328008651733
G:/Project/nvidia4/data//test/center\1479425111606467856,-0.18994663655757904
G:/Project/nvidia4/data//test/center\1479425111656428658,-0.18581746518611908
G:/Project/nvidia4/data//test/center\1479425111706418406,-0.2089972347021103
G:/Project/nvidia4/data//test/center\1479425111756435678,-0.2081214040517807
G:/Project/nvidia4/data//test/center\1479425111806444696,-0.20338039100170135
G:/Project/nvidia4/data//test/center\1479425111856505865,-0.22266526520252228
G:/Project/nvidia4/data//test/center\1479425111906458517,-0.23621581494808197
G:/Project/nvidia4/data//test/center\1479425111956553766,-0.22867612540721893
G:/Project/nvidia4/data//test/center\1479425112006481661,-0.24446295201778412
G:/Project/nvidia4/data//test/center\1479425112056639021,-0.23482951521873474
G:/Project/nvidia4/data//test/center\1479425112106527239,-0.22881563007831573
G:/Project/nvidia4/data//test/center\1479425112156565181,-0.21288932859897614
G:/Project/nvidia4/data//test/center\1479425112206632211,-0.2376485913991928
G:/Project/nvidia4/data//test/center\1479425112256493378,-0.22514109313488007
G:/Project/nvidia4/data//test/center\1479425112306536459,-0.20834213495254517
G:/Project/nvidia4/data//test/center\1479425112356584338,-0.212042436003685
G:/Project/nvidia4/data//test/center\1479425112406583184,-0.19900991022586823
G:/Project/nvidia4/data//test/center\1479425112456641061,-0.2067304104566574
G:/Project/nvidia4/data//test/center\1479425112506630119,-0.22157038748264313
G:/Project/nvidia4/data//test/center\1479425112556554632,-0.2221367210149765
G:/Project/nvidia4/data//test/center\1479425112606584669,-0.23063106834888458
G:/Project/nvidia4/data//test/center\1479425112656614315,-0.23488207161426544
G:/Project/nvidia4/data//test/center\1479425112706621657,-0.2360100895166397
G:/Project/nvidia4/data//test/center\1479425112756633082,-0.2341862916946411
G:/Project/nvidia4/data//test/center\1479425112806582648,-0.22048647701740265
G:/Project/nvidia4/data//test/center\1479425112856646941,-0.23722726106643677
G:/Project/nvidia4/data//test/center\1479425112906641413,-0.23173770308494568
G:/Project/nvidia4/data//test/center\1479425112956651912,-0.2358729988336563
G:/Project/nvidia4/data//test/center\1479425113006644235,-0.2513848543167114
G:/Project/nvidia4/data//test/center\1479425113056719233,-0.21214143931865692
G:/Project/nvidia4/data//test/center\1479425113106653559,-0.20419330894947052
G:/Project/nvidia4/data//test/center\1479425113156696621,-0.1916315108537674
G:/Project/nvidia4/data//test/center\1479425113206836781,-0.19126391410827637
G:/Project/nvidia4/data//test/center\1479425113256773363,-0.1812361478805542
G:/Project/nvidia4/data//test/center\1479425113306766356,-0.17764341831207275
G:/Project/nvidia4/data//test/center\1479425113356725195,-0.19330020248889923
G:/Project/nvidia4/data//test/center\1479425113406794028,-0.17618046700954437
G:/Project/nvidia4/data//test/center\1479425113456741655,-0.1309930682182312
G:/Project/nvidia4/data//test/center\1479425113506736166,-0.13336968421936035
G:/Project/nvidia4/data//test/center\1479425113556825193,-0.1232297271490097
G:/Project/nvidia4/data//test/center\1479425113606758053,-0.12475644797086716
G:/Project/nvidia4/data//test/center\1479425113656783926,-0.11687871068716049
G:/Project/nvidia4/data//test/center\1479425113706837075,-0.1080169752240181
G:/Project/nvidia4/data//test/center\1479425113756784375,-0.12595494091510773
G:/Project/nvidia4/data//test/center\1479425113806801065,-0.11916834115982056
G:/Project/nvidia4/data//test/center\1479425113856820447,-0.12785615026950836
G:/Project/nvidia4/data//test/center\1479425113906804568,-0.10647754371166229
G:/Project/nvidia4/data//test/center\1479425113956795775,-0.09287910163402557
G:/Project/nvidia4/data//test/center\1479425114006786208,-0.10764510929584503
G:/Project/nvidia4/data//test/center\1479425114056828754,-0.11259046196937561
G:/Project/nvidia4/data//test/center\1479425114106892251,-0.1049904152750969
G:/Project/nvidia4/data//test/center\1479425114156856408,-0.08957155793905258
G:/Project/nvidia4/data//test/center\1479425114206847977,-0.07309110462665558
G:/Project/nvidia4/data//test/center\1479425114256895860,-0.07700348645448685
G:/Project/nvidia4/data//test/center\1479425114306890473,-0.07195285707712173
G:/Project/nvidia4/data//test/center\1479425114356886535,-0.07062333077192307
G:/Project/nvidia4/data//test/center\1479425114406989595,-0.05956539511680603
G:/Project/nvidia4/data//test/center\1479425114456924804,-0.07004309445619583
G:/Project/nvidia4/data//test/center\1479425114507006747,-0.05909232795238495
G:/Project/nvidia4/data//test/center\1479425114556953899,-0.06943655759096146
G:/Project/nvidia4/data//test/center\1479425114606999400,-0.06577854603528976
G:/Project/nvidia4/data//test/center\1479425114656993608,-0.08076369762420654
G:/Project/nvidia4/data//test/center\1479425114706980877,-0.07274249196052551
G:/Project/nvidia4/data//test/center\1479425114757016238,-0.06985586136579514
G:/Project/nvidia4/data//test/center\1479425114807048524,-0.06588742882013321
G:/Project/nvidia4/data//test/center\1479425114857043649,-0.059946075081825256
G:/Project/nvidia4/data//test/center\1479425114906979908,-0.05658348649740219
G:/Project/nvidia4/data//test/center\1479425114957063579,-0.051228560507297516
G:/Project/nvidia4/data//test/center\1479425115007050814,-0.04297150671482086
G:/Project/nvidia4/data//test/center\1479425115057047082,-0.023616328835487366
G:/Project/nvidia4/data//test/center\1479425115107048499,-0.011359576135873795
G:/Project/nvidia4/data//test/center\1479425115157031959,-0.015763940289616585
G:/Project/nvidia4/data//test/center\1479425115207085101,-0.010743003338575363
G:/Project/nvidia4/data//test/center\1479425115257122579,-0.03269163891673088
G:/Project/nvidia4/data//test/center\1479425115307070420,-0.03673354536294937
G:/Project/nvidia4/data//test/center\1479425115357311629,-0.04560614377260208
G:/Project/nvidia4/data//test/center\1479425115407138324,-0.045280419290065765
G:/Project/nvidia4/data//test/center\1479425115457242274,-0.04023060202598572
G:/Project/nvidia4/data//test/center\1479425115507145122,-0.052764892578125
G:/Project/nvidia4/data//test/center\1479425115557080635,-0.0537315309047699
G:/Project/nvidia4/data//test/center\1479425115607140110,-0.060097381472587585
G:/Project/nvidia4/data//test/center\1479425115657137406,-0.028067054226994514
G:/Project/nvidia4/data//test/center\1479425115707137859,-0.039817020297050476
G:/Project/nvidia4/data//test/center\1479425115757130483,-0.047875531017780304
G:/Project/nvidia4/data//test/center\1479425115807227248,-0.045684561133384705
G:/Project/nvidia4/data//test/center\1479425115857221142,-0.035941384732723236
G:/Project/nvidia4/data//test/center\1479425115907182438,-0.03950712829828262
G:/Project/nvidia4/data//test/center\1479425115957185513,-0.05847339332103729
G:/Project/nvidia4/data//test/center\1479425116007232894,-0.05632147938013077
G:/Project/nvidia4/data//test/center\1479425116057243355,-0.03456559777259827
G:/Project/nvidia4/data//test/center\1479425116107236352,-0.038492098450660706
G:/Project/nvidia4/data//test/center\1479425116157233036,-0.043718982487916946
G:/Project/nvidia4/data//test/center\1479425116207206856,-0.045733772218227386
G:/Project/nvidia4/data//test/center\1479425116257263925,-0.053807102143764496
G:/Project/nvidia4/data//test/center\1479425116307327058,-0.056841492652893066
G:/Project/nvidia4/data//test/center\1479425116357275478,-0.06311987340450287
G:/Project/nvidia4/data//test/center\1479425116407270129,-0.063858263194561
G:/Project/nvidia4/data//test/center\1479425116457361336,-0.061611026525497437
G:/Project/nvidia4/data//test/center\1479425116507275326,-0.06239978224039078
G:/Project/nvidia4/data//test/center\1479425116557285422,-0.06257002055644989
G:/Project/nvidia4/data//test/center\1479425116607322841,-0.06190519779920578
G:/Project/nvidia4/data//test/center\1479425116657279200,-0.0664806216955185
G:/Project/nvidia4/data//test/center\1479425116707336314,-0.06668750941753387
G:/Project/nvidia4/data//test/center\1479425116757320816,-0.05297505855560303
G:/Project/nvidia4/data//test/center\1479425116807329823,-0.05965781956911087
G:/Project/nvidia4/data//test/center\1479425116857352068,-0.06424014270305634
G:/Project/nvidia4/data//test/center\1479425116907369135,-0.062238357961177826
G:/Project/nvidia4/data//test/center\1479425116957386324,-0.0558239221572876
G:/Project/nvidia4/data//test/center\1479425117007349776,-0.04409255087375641
G:/Project/nvidia4/data//test/center\1479425117057435174,-0.04032644256949425
G:/Project/nvidia4/data//test/center\1479425117107371487,-0.053013186901807785
G:/Project/nvidia4/data//test/center\1479425117157520919,-0.055850036442279816
G:/Project/nvidia4/data//test/center\1479425117207428990,-0.05858895182609558
G:/Project/nvidia4/data//test/center\1479425117257508622,-0.05299346148967743
G:/Project/nvidia4/data//test/center\1479425117307426629,-0.053245387971401215
G:/Project/nvidia4/data//test/center\1479425117357478022,-0.05891963094472885
G:/Project/nvidia4/data//test/center\1479425117407471285,-0.06144310534000397
G:/Project/nvidia4/data//test/center\1479425117457508964,-0.06202373653650284
G:/Project/nvidia4/data//test/center\1479425117507436374,-0.061567746102809906
G:/Project/nvidia4/data//test/center\1479425117557543197,-0.06401294469833374
G:/Project/nvidia4/data//test/center\1479425117607490476,-0.0532606765627861
G:/Project/nvidia4/data//test/center\1479425117657525388,-0.04734618961811066
G:/Project/nvidia4/data//test/center\1479425117707395626,-0.05372108519077301
G:/Project/nvidia4/data//test/center\1479425117757497453,-0.04254743456840515
G:/Project/nvidia4/data//test/center\1479425117807641680,-0.047192350029945374
G:/Project/nvidia4/data//test/center\1479425117857679346,-0.03896744176745415
G:/Project/nvidia4/data//test/center\1479425117907672200,-0.0320410430431366
G:/Project/nvidia4/data//test/center\1479425117957625390,-0.02042274922132492
G:/Project/nvidia4/data//test/center\1479425118007651411,-0.030512433499097824
G:/Project/nvidia4/data//test/center\1479425118057662202,-0.03656022995710373
G:/Project/nvidia4/data//test/center\1479425118107666177,-0.04601503163576126
G:/Project/nvidia4/data//test/center\1479425118157814414,-0.04549471288919449
G:/Project/nvidia4/data//test/center\1479425118207731965,-0.04822783172130585
G:/Project/nvidia4/data//test/center\1479425118257675615,-0.048601407557725906
G:/Project/nvidia4/data//test/center\1479425118307717732,-0.04567519202828407
G:/Project/nvidia4/data//test/center\1479425118357751665,-0.04156375676393509
G:/Project/nvidia4/data//test/center\1479425118407704693,-0.04904960095882416
G:/Project/nvidia4/data//test/center\1479425118457775296,-0.05478686839342117
G:/Project/nvidia4/data//test/center\1479425118507842905,-0.05257728323340416
G:/Project/nvidia4/data//test/center\1479425118557764587,-0.05248783528804779
G:/Project/nvidia4/data//test/center\1479425118607812645,-0.05926484614610672
G:/Project/nvidia4/data//test/center\1479425118657926212,-0.05605604499578476
G:/Project/nvidia4/data//test/center\1479425118707799507,-0.031224923208355904
G:/Project/nvidia4/data//test/center\1479425118757799821,-0.025205746293067932
G:/Project/nvidia4/data//test/center\1479425118807844008,-0.03140675276517868
G:/Project/nvidia4/data//test/center\1479425118857883855,-0.026306001469492912
G:/Project/nvidia4/data//test/center\1479425118907928587,-0.018801024183630943
G:/Project/nvidia4/data//test/center\1479425118957842563,-0.014410213567316532
G:/Project/nvidia4/data//test/center\1479425119007828917,-0.02656424790620804
G:/Project/nvidia4/data//test/center\1479425119057829482,-0.02125556953251362
G:/Project/nvidia4/data//test/center\1479425119107845182,-0.04246942326426506
G:/Project/nvidia4/data//test/center\1479425119157947692,-0.059424519538879395
G:/Project/nvidia4/data//test/center\1479425119207861209,-0.06499527394771576
G:/Project/nvidia4/data//test/center\1479425119257888326,-0.03481065854430199
G:/Project/nvidia4/data//test/center\1479425119307914066,-0.05415520444512367
G:/Project/nvidia4/data//test/center\1479425119357987099,-0.039079781621694565
G:/Project/nvidia4/data//test/center\1479425119407931732,-0.02913300320506096
G:/Project/nvidia4/data//test/center\1479425119457854122,-0.033994220197200775
G:/Project/nvidia4/data//test/center\1479425119507969336,-0.03573892265558243
G:/Project/nvidia4/data//test/center\1479425119557943754,-0.04703289270401001
G:/Project/nvidia4/data//test/center\1479425119608019892,-0.03851502388715744
G:/Project/nvidia4/data//test/center\1479425119658035983,-0.024181142449378967
G:/Project/nvidia4/data//test/center\1479425119707937680,-0.012128596194088459
G:/Project/nvidia4/data//test/center\1479425119757969878,-0.020604290068149567
G:/Project/nvidia4/data//test/center\1479425119808021648,-0.010201513767242432
G:/Project/nvidia4/data//test/center\1479425119857991492,-0.025028811767697334
G:/Project/nvidia4/data//test/center\1479425119907994046,-0.03399261087179184
G:/Project/nvidia4/data//test/center\1479425119957991833,-0.018931135535240173
G:/Project/nvidia4/data//test/center\1479425120008044368,-0.011060507036745548
G:/Project/nvidia4/data//test/center\1479425120058032226,-0.03140569105744362
G:/Project/nvidia4/data//test/center\1479425120108055095,-0.0559479296207428
G:/Project/nvidia4/data//test/center\1479425120158045212,-0.06327168643474579
G:/Project/nvidia4/data//test/center\1479425120208060753,-0.07347279042005539
G:/Project/nvidia4/data//test/center\1479425120258065211,-0.0726022943854332
G:/Project/nvidia4/data//test/center\1479425120308127976,-0.07395610958337784
G:/Project/nvidia4/data//test/center\1479425120358083797,-0.06422542780637741
G:/Project/nvidia4/data//test/center\1479425120408098176,-0.06257674098014832
G:/Project/nvidia4/data//test/center\1479425120458145529,-0.05843101441860199
G:/Project/nvidia4/data//test/center\1479425120508118424,-0.039900459349155426
G:/Project/nvidia4/data//test/center\1479425120558121203,-0.06045224517583847
G:/Project/nvidia4/data//test/center\1479425120608142330,-0.017601806670427322
G:/Project/nvidia4/data//test/center\1479425120658130543,-0.07719483226537704
G:/Project/nvidia4/data//test/center\1479425120708068354,-0.053176961839199066
G:/Project/nvidia4/data//test/center\1479425120758057747,-0.07407328486442566
G:/Project/nvidia4/data//test/center\1479425120808057751,-0.06224556267261505
G:/Project/nvidia4/data//test/center\1479425120857985326,-0.05206263065338135
G:/Project/nvidia4/data//test/center\1479425120907964594,-0.005240021273493767
G:/Project/nvidia4/data//test/center\1479425120958008475,-0.06821925193071365
G:/Project/nvidia4/data//test/center\1479425121007987459,-0.06967826932668686
G:/Project/nvidia4/data//test/center\1479425121058071569,-0.06662611663341522
G:/Project/nvidia4/data//test/center\1479425121108065230,-0.0932958647608757
G:/Project/nvidia4/data//test/center\1479425121158068347,-0.08132821321487427
G:/Project/nvidia4/data//test/center\1479425121208037650,-0.0769457295536995
G:/Project/nvidia4/data//test/center\1479425121258075727,-0.06325561553239822
G:/Project/nvidia4/data//test/center\1479425121308147703,-0.04611068218946457
G:/Project/nvidia4/data//test/center\1479425121358068936,-0.05015261471271515
G:/Project/nvidia4/data//test/center\1479425121408080604,-0.052781037986278534
G:/Project/nvidia4/data//test/center\1479425121458114387,-0.0519539937376976
G:/Project/nvidia4/data//test/center\1479425121508247949,-0.048001114279031754
G:/Project/nvidia4/data//test/center\1479425121558086164,-0.04444700479507446
G:/Project/nvidia4/data//test/center\1479425121608138571,-0.04822907596826553
G:/Project/nvidia4/data//test/center\1479425121658228248,-0.043820589780807495
G:/Project/nvidia4/data//test/center\1479425121708097496,-0.06087234616279602
G:/Project/nvidia4/data//test/center\1479425121758141289,-0.04675881564617157
G:/Project/nvidia4/data//test/center\1479425121808211717,-0.05522197484970093
G:/Project/nvidia4/data//test/center\1479425121858152548,-0.0763486996293068
G:/Project/nvidia4/data//test/center\1479425121908150178,-0.07024664431810379
G:/Project/nvidia4/data//test/center\1479425121958322384,-0.07118666917085648
G:/Project/nvidia4/data//test/center\1479425122008173165,-0.06717516481876373
G:/Project/nvidia4/data//test/center\1479425122058229100,-0.07624460756778717
G:/Project/nvidia4/data//test/center\1479425122108232278,-0.08422451466321945
G:/Project/nvidia4/data//test/center\1479425122158196623,-0.07959644496440887
G:/Project/nvidia4/data//test/center\1479425122208277785,-0.06027726083993912
G:/Project/nvidia4/data//test/center\1479425122258281184,-0.05944089591503143
G:/Project/nvidia4/data//test/center\1479425122308188998,-0.08032719045877457
G:/Project/nvidia4/data//test/center\1479425122358213042,-0.10177243500947952
G:/Project/nvidia4/data//test/center\1479425122408239859,-0.0814061239361763
G:/Project/nvidia4/data//test/center\1479425122458273628,-0.08492949604988098
G:/Project/nvidia4/data//test/center\1479425122508260468,-0.09020707756280899
G:/Project/nvidia4/data//test/center\1479425122558239406,-0.1004658043384552
G:/Project/nvidia4/data//test/center\1479425122608292617,-0.10205579549074173
G:/Project/nvidia4/data//test/center\1479425122658301360,-0.10386058688163757
G:/Project/nvidia4/data//test/center\1479425122708299972,-0.12079577893018723
G:/Project/nvidia4/data//test/center\1479425122758400909,-0.12315180152654648
G:/Project/nvidia4/data//test/center\1479425122808359055,-0.13420511782169342
G:/Project/nvidia4/data//test/center\1479425122858363690,-0.12784665822982788
G:/Project/nvidia4/data//test/center\1479425122908415102,-0.1398814618587494
G:/Project/nvidia4/data//test/center\1479425122958406825,-0.13662973046302795
G:/Project/nvidia4/data//test/center\1479425123008401207,-0.15170741081237793
G:/Project/nvidia4/data//test/center\1479425123058416319,-0.1646243929862976
G:/Project/nvidia4/data//test/center\1479425123108338186,-0.2107822299003601
G:/Project/nvidia4/data//test/center\1479425123158353725,-0.18333198130130768
G:/Project/nvidia4/data//test/center\1479425123208448689,-0.22339995205402374
G:/Project/nvidia4/data//test/center\1479425123258374750,-0.1961822658777237
G:/Project/nvidia4/data//test/center\1479425123308440613,-0.17438144981861115
G:/Project/nvidia4/data//test/center\1479425123358429579,-0.20357288420200348
G:/Project/nvidia4/data//test/center\1479425123408414711,-0.2250327467918396
G:/Project/nvidia4/data//test/center\1479425123458488153,-0.22719959914684296
G:/Project/nvidia4/data//test/center\1479425123508454544,-0.2284822016954422
G:/Project/nvidia4/data//test/center\1479425123558447167,-0.2431107461452484
G:/Project/nvidia4/data//test/center\1479425123608492716,-0.2340804785490036
G:/Project/nvidia4/data//test/center\1479425123658471074,-0.2085389941930771
G:/Project/nvidia4/data//test/center\1479425123708551141,-0.214382603764534
G:/Project/nvidia4/data//test/center\1479425123758518839,-0.2223982959985733
G:/Project/nvidia4/data//test/center\1479425123808553972,-0.3053836226463318
G:/Project/nvidia4/data//test/center\1479425123858534021,-0.3548619747161865
G:/Project/nvidia4/data//test/center\1479425123908527868,-0.41065940260887146
G:/Project/nvidia4/data//test/center\1479425123958569265,-0.36396560072898865
G:/Project/nvidia4/data//test/center\1479425124008607176,-0.44132140278816223
G:/Project/nvidia4/data//test/center\1479425124058615452,-0.4413162171840668
G:/Project/nvidia4/data//test/center\1479425124108520009,-0.43203774094581604
G:/Project/nvidia4/data//test/center\1479425124158647277,-0.4214806854724884
G:/Project/nvidia4/data//test/center\1479425124208554891,-0.43329083919525146
G:/Project/nvidia4/data//test/center\1479425124258628433,-0.41666510701179504
G:/Project/nvidia4/data//test/center\1479425124308610582,-0.43495041131973267
G:/Project/nvidia4/data//test/center\1479425124358590168,-0.3892675042152405
G:/Project/nvidia4/data//test/center\1479425124408648383,-0.4230194389820099
G:/Project/nvidia4/data//test/center\1479425124458656010,-0.37039393186569214
G:/Project/nvidia4/data//test/center\1479425124508605575,-0.42198339104652405
G:/Project/nvidia4/data//test/center\1479425124558638058,-0.42057177424430847
G:/Project/nvidia4/data//test/center\1479425124608644281,-0.4522525668144226
G:/Project/nvidia4/data//test/center\1479425124658640670,-0.4431242346763611
G:/Project/nvidia4/data//test/center\1479425124708624577,-0.3135206401348114
G:/Project/nvidia4/data//test/center\1479425124758691672,-0.43035897612571716
G:/Project/nvidia4/data//test/center\1479425124808798620,-0.303585022687912
G:/Project/nvidia4/data//test/center\1479425124858690569,-0.2916339337825775
G:/Project/nvidia4/data//test/center\1479425124908759010,-0.3802112936973572
G:/Project/nvidia4/data//test/center\1479425124958716171,-0.36345940828323364
G:/Project/nvidia4/data//test/center\1479425125008707090,-0.4424925446510315
G:/Project/nvidia4/data//test/center\1479425125058761972,-0.42129385471343994
G:/Project/nvidia4/data//test/center\1479425125108768393,-0.46679043769836426
G:/Project/nvidia4/data//test/center\1479425125158759643,-0.46205830574035645
G:/Project/nvidia4/data//test/center\1479425125208705837,-0.3861214816570282
G:/Project/nvidia4/data//test/center\1479425125258833203,-0.26112788915634155
G:/Project/nvidia4/data//test/center\1479425125308787603,-0.2594243884086609
G:/Project/nvidia4/data//test/center\1479425125358812677,-0.5204928517341614
G:/Project/nvidia4/data//test/center\1479425125408793706,-0.8188818693161011
G:/Project/nvidia4/data//test/center\1479425125458805517,-0.8582160472869873
G:/Project/nvidia4/data//test/center\1479425125508828407,-0.3074386715888977
G:/Project/nvidia4/data//test/center\1479425125558840732,-0.2551614046096802
